Id,SalePrice
1461,122819.97549483973
1462,155522.3673630537
1463,190463.9179163626
1464,189939.74702243513
1465,192756.28653749404
1466,177583.62457059463
1467,181656.13455573053
1468,172202.6047837955
1469,191960.1658586371
1470,127915.14608434509
1471,191376.23907453555
1472,91411.94791547474
1473,98839.64249962856
1474,151687.4139416539
1475,129602.44672975747
1476,372452.16796260414
1477,249586.52602339265
1478,282440.9197750419
1479,273190.2237718281
1480,478052.7928401592
1481,340323.78857118497
1482,202877.5702334949
1483,177228.47298166965
1484,163224.7929513931
1485,178155.30197913808
1486,197331.51273755098
1487,367934.956640108
1488,231683.08715254313
1489,198453.46888056633
1490,224114.568881006
1491,185968.77741493113
1492,102847.38417768909
1493,179237.93480000287
1494,284775.2681076619
1495,297019.9010400029
1496,229872.79791696902
1497,199893.84169909538
1498,164997.02367997906
1499,155926.4646532082
1500,151346.57629767666
1501,176746.48281939534
1502,151164.2176417594
1503,272528.9026337793
1504,234291.9828346787
1505,224012.21820132973
1506,180713.93287540955
1507,238242.10509739807
1508,200013.21232247583
1509,159726.58142201084
1510,147806.18699309436
1511,150536.08283534483
1512,168843.64651906668
1513,150026.53481963096
1514,158156.980891535
1515,181992.215772169
1516,148581.618886352
1517,158708.68773392413
1518,126378.83440417158
1519,208425.70599962704
1520,132483.75202048075
1521,132284.9607864201
1522,169092.43750961384
1523,120089.10318083996
1524,131104.8831582765
1525,120210.54389448439
1526,122766.99648797931
1527,112839.25866373772
1528,132754.27004890598
1529,144831.2872631144
1530,179441.59678572873
1531,120882.05141078403
1532,97558.2493472495
1533,138203.33227701805
1534,120237.74768407963
1535,157458.76342622726
1536,116063.70792011681
1537,77413.66867553342
1538,151353.21504946673
1539,181139.09585015007
1540,96653.4044757269
1541,136289.37180741434
1542,144904.77745733835
1543,202180.1457491367
1544,85137.29095431801
1545,111088.25365526631
1546,129366.4398108319
1547,132344.18607400183
1548,130255.20010338847
1549,110018.03359431743
1550,137297.68385123558
1551,112980.28542446095
1552,144596.19615969545
1553,141262.85292599432
1554,118738.73139887901
1555,180186.10810086146
1556,96986.3414058253
1557,125874.03979525945
1558,95305.17923030345
1559,97069.31448863029
1560,137430.88050683512
1561,130600.28107192137
1562,129920.30476125194
1563,120790.16818102388
1564,159990.82341211784
1565,156843.70428675893
1566,237204.54649531704
1567,82606.90278588008
1568,222484.3902827562
1569,145024.13195280076
1570,134312.48614797732
1571,118353.42671647402
1572,141753.91460769915
1573,232023.7202856863
1574,119469.49826729544
1575,231376.67645543005
1576,219733.93464251596
1577,189659.5927490902
1578,146040.53791548198
1579,142207.0503028072
1580,191747.32915948168
1581,155661.15954963115
1582,131409.51327896802
1583,309019.7925057528
1584,228035.0214890865
1585,136438.42148669867
1586,69924.97029939239
1587,106007.09376784228
1588,150385.23973493453
1589,101306.40859886017
1590,134256.98321973282
1591,96665.08515268053
1592,123844.68278331753
1593,127744.1404240534
1594,147246.44785094567
1595,105470.75598296509
1596,236307.64514007155
1597,187688.43215879527
1598,186900.50659329427
1599,169309.5971197106
1600,165510.64062353226
1601,68757.37970548772
1602,115660.12056805118
1603,96030.76791721463
1604,271895.23155398504
1605,234303.10569729484
1606,165834.22320696834
1607,153533.77231164405
1608,218344.83233158116
1609,186966.7962329657
1610,153198.87808238188
1611,145429.67090920216
1612,168190.06299807352
1613,168469.36085925825
1614,120359.94238778861
1615,92141.574064017
1616,82868.4026558573
1617,96133.53439092524
1618,125954.74498442221
1619,139338.77216002427
1620,150331.26615251772
1621,136844.19921041394
1622,144326.52586275066
1623,279358.34187335474
1624,198806.0002855
1625,107682.39083414624
1626,165754.44958953097
1627,187830.22008211946
1628,266168.1928644967
1629,176185.1850297059
1630,373699.06776916387
1631,219674.41475844305
1632,248866.83161877867
1633,172024.61050777056
1634,186863.56600188246
1635,177880.24606134105
1636,163342.4111938406
1637,205915.34303891956
1638,193672.38007143687
1639,184689.57604651328
1640,252116.00032342898
1641,183640.97825469583
1642,232588.8973302439
1643,227915.58211583341
1644,227352.76124981602
1645,195503.70690929945
1646,161806.6473039126
1647,160409.19735103656
1648,133858.8891189371
1649,141724.1283870898
1650,120844.40641186772
